State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
A & N Islands,1966,10730.65,6136.9,5678.0,684.0,381.0,6743.0,81.74,1.0,0.34,4292.26,2146.13,1073.07,1073.07,1073.07,536.53,536.53
A & N Islands,1967,6004.06,7155.2,5678.0,684.0,381.0,6743.0,81.74,1.0,0.29,2401.62,1200.81,600.41,600.41,600.41,300.2,300.2
A & N Islands,1968,5000.0,7170.92,5678.0,684.0,381.0,6743.0,81.74,1.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1969,12056.44,6675.65,5678.0,684.0,381.0,6743.0,81.74,1.0,0.32,4822.58,2411.29,1205.64,1205.64,1205.64,602.82,602.82
A & N Islands,1970,10067.57,6181.34,5678.0,684.0,381.0,6743.0,81.74,1.0,0.29,4027.03,2013.51,1006.76,1006.76,1006.76,503.38,503.38
A & N Islands,1971,10223.11,6181.32,5678.0,684.0,381.0,6743.0,81.74,1.0,0.26,4089.24,2044.62,1022.31,1022.31,1022.31,511.16,511.16
A & N Islands,1972,13062.59,6783.56,5678.0,684.0,381.0,6743.0,81.74,1.0,0.36,5225.04,2612.52,1306.26,1306.26,1306.26,653.13,653.13
A & N Islands,1973,6392.65,6541.45,5678.0,684.0,381.0,6743.0,81.74,1.0,0.29,2557.06,1278.53,639.27,639.27,639.27,319.63,319.63
A & N Islands,1974,10332.61,6669.75,5678.0,684.0,381.0,6743.0,81.74,1.0,0.37,4133.04,2066.52,1033.26,1033.26,1033.26,516.63,516.63
A & N Islands,1975,5000.0,5634.33,5678.0,684.0,381.0,6743.0,81.74,1.0,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1976,5000.0,5999.05,5678.0,684.0,381.0,6743.0,81.74,1.0,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1977,12503.73,5942.34,5678.0,684.0,381.0,6743.0,81.74,1.0,0.36,5001.49,2500.75,1250.37,1250.37,1250.37,625.19,625.19
A & N Islands,1978,5000.0,5761.37,5678.0,684.0,381.0,6743.0,81.74,1.0,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1979,13460.67,6779.62,5678.0,684.0,381.0,6743.0,81.74,1.0,0.33,5384.27,2692.13,1346.07,1346.07,1346.07,673.03,673.03
A & N Islands,1980,12773.02,6422.3,5678.0,684.0,381.0,6743.0,81.74,1.0,0.32,5109.21,2554.6,1277.3,1277.3,1277.3,638.65,638.65
A & N Islands,1981,8789.26,6777.01,5678.0,684.0,381.0,6743.0,81.74,1.0,0.29,3515.71,1757.85,878.93,878.93,878.93,439.46,439.46
A & N Islands,1982,5000.0,7353.92,5678.0,684.0,381.0,6743.0,81.74,1.0,0.42,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
A & N Islands,1983,12723.23,6167.31,5678.0,684.0,381.0,6743.0,81.74,1.0,0.4,5089.29,2544.65,1272.32,1272.32,1272.32,636.16,636.16
A & N Islands,1984,12297.66,6642.76,5678.0,684.0,381.0,6743.0,81.74,1.0,0.39,4919.06,2459.53,1229.77,1229.77,1229.77,614.88,614.88
